Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1.2579542174460545,1.3076418317191252,0.9679524067345244,1.1732295525199337,0.39646944586807603,0.5812243202358809,1.237464816199356,1.2065388323655486,1.1251324818092603,0.5331051213110799,-1.373207568949143,-0.46498280820194876,-1.1029263924808859,-0.9068929062990079,-0.4885597904191513,0.8137306759848597,0
0.501423974702528,1.0127730054341784,1.2668235193684234,-0.5355745875671181,2.2458639481456735,1.7925795295861888,0.49404985507355753,0.5492859587523634,-2.7904776384571433,-0.009255365333248684,-2.8179206576788096,-2.3239795860456915,0.45395283144361165,-1.5471881664405116,-2.207883797600991,-0.2395558410983425,4
0.39766338242935445,0.5835094536501834,0.8789999630277193,-0.2939265468870558,2.015098683435896,1.4531563423393081,0.38734330027062985,0.4532424442193476,-1.6330610907119119,0.34902883235631793,-1.211563337120943,-1.7397723230741748,0.173096026083652,-1.253229771164021,-1.6447462518028073,0.1278296818467254,4
-0.754301763042681,-0.8838329503602003,-0.9427370261795273,-0.2949130236558121,-1.2338367459801607,-1.5293174871763602,-0.7612450171214677,-0.748543233938073,-0.1292440008166524,1.4190779861655458,1.6092984464913198,1.3570868792411954,0.1536498733578106,1.3486276732556055,1.375855120043741,1.1319128705181685,5
-0.23830743875060223,-0.38645769259962964,-0.6380764297221908,0.5949544706676045,-1.4781194470278283,-2.1247447900169956,-0.25274025255452326,-0.1749527040432521,0.9679067668954575,1.5393228713323084,1.4569684642261094,1.691529854826398,-0.6701939887374262,1.1359788988237127,1.7451505975253407,0.7035796275454396,5
-1.309352040606123,-1.3281049107900056,-1.0991861533581986,-1.7318908496745251,0.17192274414242492,0.39877998060348147,-1.3022031134411274,-1.4611782335782793,-0.9009845629802954,-0.12213663739372171,0.1517570524177215,-0.2660423584840576,2.244187703733363,0.6413537900767015,-0.2971200588901373,0.28666064415340675,3
-0.5720053190080964,-0.5977670801891335,-0.5200691874279926,-0.49661586021928006,-0.25829621955281246,-0.01989479463351439,-0.5793505833138494,-0.5379226878097308,0.10988970687340918,1.151734585198266,0.7163270414638517,0.1510611851890357,0.41262316449523195,0.2353489816705866,0.11390512812064002,-0.4434931621554623,6
-0.9544039062620391,-0.973323264041911,-0.8738929582157312,-1.0072592226205916,-0.3391056326597263,-0.11086514409348103,-0.953524517089955,-0.9917007261498935,1.0964584060586378,0.5056195391802722,0.6052517821313338,0.26287257755401566,1.0407912013842817,0.6545130088648747,0.22630759496909983,0.712716251098063,3
-0.34381680505085166,-0.4066940577148181,-0.5255213308754717,0.0887387081371878,-0.8697226127381454,-0.840794738913523,-0.35041179979749504,-0.2868493638691197,-0.13620912681046682,0.7180515227548394,0.8937302958675989,0.8832197333570592,-0.23311809884549622,0.5925372178016269,0.8669876553972841,1.0648285729805762,5
1.1433300289440758,0.97258583585129,0.9502976443026776,1.0179425736430603,0.5239828224109353,0.6758313772048803,1.1270715629093198,1.1113200094581122,-0.9284918390907066,0.29201468332515723,-0.15200715341036605,-0.6070668428936035,-0.9722782245754592,-0.943772932701609,-0.6234674795692097,-0.49895500578245305,2
