Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.24154002104307595,-0.01847984900708604,0.03428682978704347,-0.48195075614166694,0.7474450369668612,0.8279173594612518,-0.22781609376843798,-0.17834434958867718,-2.1035717144335626,-1.850738408050063,-1.0667584415173683,-0.8383566653362244,0.43619494630553013,-0.5833066443505772,-0.839832911142382,-2.3410380227813667,4
1.0892240204093924,1.0435421652009085,0.47277715802020553,1.6586713019556898,-0.7018132673374804,-0.5811920291381221,1.0813772718014967,1.0658755319794957,0.04594620358816914,0.22064989202495144,-0.7233858990253298,0.6567746548790984,-1.4025942893120567,-0.28053150723050907,0.629771384672728,0.027586669510653396,0
-1.2741645874552612,-1.376073608016917,-1.2530257221502104,-1.3764936918540491,-0.6795454953710132,-0.5489833380993108,-1.2707882883044992,-1.4120746140464684,0.9677749016895181,0.6195083751029756,1.0026289420098407,0.6525923905492265,1.5946837517047214,1.3923244435572029,0.6254264004867067,0.995572583104793,3
-0.34779129147602433,-0.45833660250266856,-0.6731668277886153,0.35768712167079303,-1.3456970145877758,-1.7856209315951685,-0.3560197355243642,-0.29111376173510534,0.30354174415993024,0.9306254117062154,1.2591370322676472,1.507942756578338,-0.4755931757076947,1.0796269848454085,1.5413919089861672,0.9628763135927669,5
0.04525891939738112,0.3123256864539233,0.6738548234332776,-0.7201436225376802,2.2458639481456735,1.556918478074312,0.03866470391945736,0.11423519670531324,-2.3182911500754506,0.2874804424663505,-1.426014145589645,-1.9399022678063615,0.6835756551902338,-1.239685883092717,-1.815173700267018,-0.4261228807126492,4
-0.6826020279325667,-0.7987358774090593,-0.9736130055924854,-0.0035787621650258546,-1.54355034680018,-2.1643212210389353,-0.6898476872654942,-0.664549933076294,1.034599791936467,1.3294841428945676,1.4791823823569399,1.782680279262699,-0.13293930216832642,1.6466465611989445,1.8472564206079272,0.4836830187003718,5
-0.053361337099235774,0.11427290276891375,0.41177064810050285,-0.6071652660253846,1.628184172618125,1.2963074366262748,-0.057189456745362355,0.015460036133538052,-1.963650731949852,0.07403489390220179,-0.8115619098652781,-1.4808574483490526,0.540705470575031,-0.9956694211485138,-1.4197959159465467,-0.29070791168244964,4
0.9953201544706469,1.3417278882374357,0.6335134521662295,1.1899117069563219,-0.0937798772308258,0.15237588630863144,1.015224400356762,0.9862186740481649,-0.46640623101432876,-2.2614719382029698,-2.4247433115084744,0.001269335499900384,-1.1094317910826146,-0.6041108029378679,-0.03520725910239534,0.5118861060144867,0
0.0852687494107856,-0.27449595258105275,0.21095401152502335,-0.06459170115877488,0.53981523796448,0.6871621650967857,0.07776447801512867,0.15379347818617178,-1.2985447990420442,0.34717007808343187,-0.11342272244526104,-0.5916414615236141,-0.08118654437032059,-0.5924829483768218,-0.6088945571802281,0.9225724868189276,6
1.5643606242506964,1.2854339998260933,1.126604863953587,1.5977610052166613,0.2224838591737633,0.44175781775306283,1.5578960325929652,1.4544403615973955,0.9929588746836399,-0.6386327468595236,-0.20430484064977866,-0.3912659119337454,-1.3130430221888718,-0.9465699077050931,-0.4179688660057307,-2.4149364955504646,2
-1.0704059167247444,-1.111106276454413,-1.013329861367178,-1.1204178523674528,-0.4864419409817013,-0.28881170110393706,-1.0662544102661866,-1.139236330462483,-0.08131881270496291,0.10603806513640962,0.7021599611818858,0.4177870220698875,1.2112523232013186,0.9093024428832421,0.3835923990138292,0.3993676885390595,3
-1.2117916471562187,-0.27449595258105275,-1.0588521856610054,-1.4887349192899417,-0.09711468589655291,0.14904460866180208,-1.2052065954986122,-1.3265422352167504,1.3949773479911614,-0.15289285853450782,0.6680239425263936,0.004554050793711932,1.7956771139142904,0.7389371018178472,-0.031955512287912304,0.5066955839035483,3
-1.036066354011253,-1.0258993724850074,-0.8864380993563089,-1.2221262766115764,-0.08816802534063903,0.15796748650836007,-1.0296470520491239,-1.0950166834963844,-0.8925507860247577,-0.3514638434063483,0.2954703949652495,-0.008908678972704212,1.366713219801392,0.5270071909146444,-0.04527797266397993,0.3058902210621997,3
0.403969567557295,0.8729361529801347,1.0439045208406197,-0.4633168832190996,2.2458639481456735,1.6438602425479227,0.4108654751249978,0.4591256943227297,-2.7904776384571433,-1.2913167822925813,-2.5881666791339875,-2.1075830137927283,0.37308220958073807,-1.4066994477455506,-1.9556522339645936,-0.3972151082071988,4
-0.5892810866695134,-0.5384253810209595,-0.5413680214089361,-0.5283506467047411,-0.2615984698057799,-0.02352627210989272,-0.5922280653533268,-0.5574775157679964,0.6105894067933009,0.5566142523469583,0.14126729218811448,0.1792061128461521,0.425850731584889,0.2681792657340937,0.14211042480382716,0.6775843773763166,6
0.8872141237059513,1.0600772250005912,0.2768723637546355,1.5705351472143811,-0.8977906145534831,-0.88730538722361,0.9043638190894868,0.8932364005406065,0.621678836207673,-2.255299564758649,-1.5659735631901632,0.905407544169248,-1.3564557256150702,-0.060829660286044966,0.8904379940675362,0.5213457664668014,0
-0.5057108854362169,-0.45135684129197506,-0.486143248703099,-0.3945065913869452,-0.310754951824288,-0.07844273024984544,-0.5084725067659194,-0.46362333967159064,-0.7147201569009085,0.42156111197017715,0.10404987543818948,0.22771879268480538,0.2760914084571602,0.24024642394272766,0.1908667931434806,0.5017507543303303,6
2.4838448104263007,2.208415436462459,1.0936078449576236,2.4553787268202565,-0.9938054751602794,-1.05391691475216,2.4891768405688817,2.1486922615226502,0.21044176440551643,-1.591424308997562,-1.5071898322032988,1.024863236040943,-2.1845768480824947,-0.47891816095342926,1.0173262363915756,0.46201253840526174,0
-1.095418684627164,-0.27449595258105275,-0.941716476049083,-1.32059748655884,-0.07310560221715177,0.17288738226497782,-1.0944498648929455,-1.1717471877112666,0.8402874433017423,0.7397290879325923,0.5691779896598432,-0.01282518217586208,1.508289153636551,0.5879530668957704,-0.04915111380629105,0.8310068700822221,3
